SaleID,SalesPrice
1228876,17538.956597055767
1228877,17170.879673978845
1228878,17538.956597055767
1228879,17553.371196119842
1228881,17536.756150823006
1228888,11943.817456666146
1228890,20020.64404681075
1228894,20667.510340553323
1228896,17087.70322025377
1228899,23907.827075613477
1228902,50146.66480213113
1228907,67164.7815908175
1228914,21479.53808965438
1228919,28431.22595359147
1228922,15471.37840934491
1228924,33122.232664700496
1228926,30952.583323004586
1228929,41662.125871134784
1228933,63735.419942673434
1228935,17093.06353618268
1228936,17093.06353618268
1228940,48147.06638793568
1228946,44472.974366053815
1228951,27352.695865692996
1228952,26937.26729722844
1228953,60806.03542382325
1228969,50413.79000834663
1228985,27484.853191052556
1228994,29995.669068740863
1228995,29997.381421178627
1228996,20270.615882155562
1228997,24933.209616030195
1228998,34129.35765019724
1228999,32930.83714602521
1229003,13039.636757912096
1229004,13061.468355134317
1229005,13020.496132912096
1229006,39659.5023421818
1229007,31441.875609179686
1229008,14494.995430939398
1229009,25409.729343684936
1229017,24113.79552967486
1229025,15943.876984014636
1229027,24446.575729862154
1229028,40722.63758521377
1229043,19596.439712833824
1229047,13465.751125520328
1229049,19155.14489239065
1229052,23825.967879951277
1229053,22978.606608282495
1229054,30184.787338424823
1229055,33457.317324713906
1229057,34095.649856309625
1229065,40711.80632517853
1229080,19702.414933863776
1229083,26751.512247477076
1229086,46809.346341683195
1229087,31413.510572084004
1229092,31669.222844954755
1229096,19166.666843582047
1229099,23331.262254128735
1229100,29127.358620699157
1229101,29469.774378667866
1229102,57762.61166465114
1229103,30736.022087379
1229104,17989.12772808332
1229105,32578.095162684756
1229112,19438.516353682196
1229114,44285.30048344002
1229119,43655.24554564242
1229128,23668.985203415516
1229129,30108.12891713269
1229133,68293.53306394328
1229135,71305.68482108062
1229137,28555.45684175859
1229138,49161.181208282615
1229139,16276.022980231277
1229140,54774.828614631915
1229142,20456.513324241143
1229143,19899.054218537407
1229148,17952.87610460523
1229150,73661.59410210066
1229220,12561.6331482261
1229223,47850.36027747053
1229227,36411.0190303079
1229236,34099.87822978536
1229241,17188.372663742477
1229242,20750.783083494483
1229257,37776.17797092255
1229262,14199.697522260845
1229289,19406.01740475745
1229290,28154.32600535373
1229291,16044.929843269045
1229292,19319.98827709762
1229293,19178.55883939351
1229295,16885.955810174943
1229296,20183.52976995074
1229300,61742.48534980214
1229314,63338.68869355051
1229315,41394.92461029468
1229316,22983.688754034923
1229321,13872.226609738946
1229322,26875.09935773422
1229323,29147.063903098548
1229324,27401.74433191209
1229329,26489.99469098153
1229331,26049.280327086053
1229336,46432.93065487144
1229337,55051.61576995847
1229338,43765.77349839201
1229344,28368.67433757333
1229353,30291.340616937734
1229368,18917.852446006193
1229372,12670.010579760183
1229387,10933.499831016936
1229388,15650.589582926317
1229395,69108.3022383211
1229396,63339.10529512842
1229397,32512.395097391687
1229399,45112.86047706306
1229402,16559.824389452366
1229403,15181.756122200075
1229409,56825.22753783314
1229415,66547.24641684118
1229422,33969.28762516079
1229425,20233.809646177608
1229428,13277.887084933041
1229429,15720.450202353415
1229439,46888.70633682409
1229443,29402.288755007892
1229444,11194.549217138858
1229454,15812.702611823164
1229455,11331.230085929996
1229459,18903.839865049817
1229463,9673.629744932568
1229471,32105.749998811218
1229473,27198.5408695897
1229474,37391.00155375455
1229475,43373.205585136006
1229476,62578.893561688295
1229477,37940.71159266429
1229480,26673.175265100133
1229497,26740.63283766457
1229498,15400.856298092174
1229511,16053.75634089208
1229513,29805.391459936836
1229514,33887.848104134
1229515,30660.69589707426
1229516,33886.518833605594
1229517,15651.895062261694
1229518,20106.096043436697
1229519,27996.674636358664
1229520,28947.885760760575
1229521,28947.885760760575
1229522,42366.45298704759
1229523,20576.327758180218
1229536,26584.867933093716
1229539,31731.047578792517
1229541,17615.311625478458
1229543,23680.22909077161
1229546,15739.39692099159
1229547,18645.138107039933
1229548,19796.549045500546
1229549,15708.853947831787
1229553,53077.81504272844
1229564,71066.97152642734
1229567,19519.07401954397
1229580,42936.465012573855
1229581,14390.723512202278
1229582,32793.33373885532
1229583,33820.72010249169
1229585,15290.584968775971
1229586,32040.671682344575
1229589,10503.470645000427
1229590,28887.60490241828
1229591,20554.13423524165
1229594,13714.066701475696
1229597,17386.94009477841
1229601,33650.13494982959
1229604,19403.185930104468
1229606,18105.69967920152
1229609,48419.54302535111
1229620,15214.473857664863
1229622,40046.721837382174
1229624,20756.313442924296
1229639,17566.30466846478
1229646,32752.50422080714
1229648,29586.594097351142
1229649,21368.625571630728
1229654,29960.18536719241
1229656,27109.917186970815
1229657,31947.11661506708
1229671,21117.40389324513
1229672,22312.33928737326
1229676,24963.21755490704
1229677,30876.583137257472
1229679,16710.56706091681
1229680,29835.956339251134
1229681,18959.25009231862
1229689,65774.0300797736
1229690,42242.57430319266
1229691,57962.961357474225
1229708,22394.855746139212
1229711,20287.501547987613
1229726,32278.877461171865
1229728,70117.23593693058
1229729,70652.59166759228
1229730,17324.365720109166
1229734,33478.446515742704
1229739,12184.828322782068
1229740,14932.003829543519
1229741,14538.820195903492
1229742,11134.823563081429
1229743,14937.334420261326
1229754,16083.06111050696
1229759,32810.225516442624
1229762,22079.409887222173
1229763,18159.76617582357
1229772,40599.439403431425
1229775,37382.909185351265
1229777,27381.95867666896
1229783,29257.809267132507
1229784,50663.55788184712
1229785,50116.664364456046
1229789,24210.30759229049
1229790,28395.63180234976
1229795,32247.65720948457
1229798,19735.265071272508
1229804,22402.5205615463
1229807,27811.806251780927
1229809,15468.436844413061
1229810,25527.374012191558
1229811,16363.85925132696
1229812,63562.99639854256
1229814,26362.919854308228
1229816,31874.380868308748
1229817,29068.09263931588
1229820,54003.955862464
1229821,19416.957039123714
1229822,12735.45067269799
1229825,29514.09792814102
1229827,16625.454015004678
1229832,13857.606905805267
1229841,29349.363086888625
1229842,32627.79115311419
1229848,38526.17468458292
1229860,28156.461001315405
1229862,19871.08043952307
1229869,19667.545270442446
1229873,50767.413447369756
1229874,63420.7060259035
1229875,47980.01684629282
1229876,15767.914549196717
1229877,18542.41770244453
1229878,52984.65647012086
1229879,15317.176159253951
1229884,17017.043086813355
1229889,61458.47671053999
1229890,66166.41638096167
1229893,45455.37131432593
1229896,27773.491603694296
1229902,52110.64429534195
1229905,34403.817415406236
1229906,28859.806854598817
1229907,29741.23760035964
1229908,26636.079721787122
1229910,16529.417222144042
1229924,33942.841849641845
1229927,24573.57049156442
1229928,22940.77640272309
1229929,62307.883055949045
1229930,25534.428689516535
1229932,51499.64613581667
1229934,14147.482503065175
1229937,41659.60336697028
1229939,35000.64908131085
1229942,13342.290070256207
1229948,29323.54238135875
1229955,18354.3339359047
1229970,13603.772695137373
1229974,66640.27017481787
1229975,66081.45831674131
1229977,18539.375530458594
1229999,32639.030437511847
1230003,28990.24596554976
1230004,25986.01994807888
1230005,26891.179318845727
1230008,20139.277145998047
1230010,15431.50707901859
1230011,17970.89064000318
1230014,20622.685248660862
1230018,29428.1013905685
1230019,29374.227405076865
1230020,17478.639378187727
1230021,17497.230648029
1230022,32413.564942394652
1230025,32506.371123786357
1230029,12853.983348821186
1230030,12875.814946043409
1230032,44684.07991525291
1230037,25832.34024905407
1230038,25772.337997650495
1230039,27751.332865947643
1230041,32854.5842933782
1230047,28692.29840629745
1230094,26994.978105785143
1230106,58825.5857593559
1230114,28041.778769149852
1230117,74163.30935595669
1230120,27327.918531075476
1230121,18621.80516220643
1230122,24334.882789026848
1230123,36710.272897037605
1230133,14391.34852174829
1230139,21432.706781569108
1230140,13012.993418131577
1230146,29781.297902175225
1230149,15602.993816795895
1230150,28539.667334675563
1230156,71732.0929480115
1230162,70690.07949454011
1230165,36370.482392529884
1230166,36671.37866628751
1230167,31303.21057597373
1230169,62428.11188053377
1230170,58145.11265818053
1230171,65181.10332434323
1230172,29311.799568572977
1230173,29265.328847954013
1230174,29265.328847954013
1230175,59008.71018993404
1230176,58175.42951227835
1230177,58116.947369421214
1230178,31471.152705197066
1230179,31495.773917318274
1230181,52559.58412405879
1230210,20222.3606753852
1230216,33974.49405336497
1230217,33119.73940533151
1230221,24876.791422908875
1230222,26570.15813630804
1230227,49195.67654890905
1230230,29170.10946934903
1230232,45808.86433353873
1230233,16192.533354029176
1230234,17247.379782811277
1230235,51002.115404340446
1230236,55417.13391391605
1230237,34211.13903442618
1230238,36653.82049951467
1230239,32040.904850474715
1230265,20734.016201026072
1230266,24258.91597956819
1230267,28244.720949093044
1230268,28896.85071096609
1230274,17814.010772842696
1230277,40223.77973288611
1230286,17468.82737037546
1230287,30304.257873893417
1230294,25803.256487711635
1230300,76107.57308537909
1230301,70159.73196069927
1230303,44044.03902946182
1230305,51167.26932418931
1230309,56789.07196283185
1230312,70241.72924112137
1230314,57374.02288581518
1230321,65150.526579457706
1230322,51166.43504263728
1230324,76124.8540278843
1230325,69057.02403399405
1230326,39895.46760089039
1230327,32012.479837972478
1230328,32458.586352614984
1230329,17323.30731698894
1230338,54093.4330869112
1230339,65279.65480912492
1230341,12378.27509393986
1230342,25623.35733216732
1230364,52289.363773857294
1230366,53269.08227984175
1230369,20342.035881551947
1230370,17462.523578409608
1230374,33725.504747445535
1230376,15167.834794065708
1230389,73013.1297404562
1230390,34006.80033379521
1230391,46404.14527261953
1230393,21108.534836167204
1230401,68945.81593699772
1230404,51294.219969501
1230405,13753.083406638942
1230409,14741.072958839408
1230410,14523.010799281989
1230411,14560.298621109283
1230412,15200.7787004662
1230413,15842.875482296344
1230414,21874.613811553198
1230420,55904.016713629906
1230421,61370.26591567701
1230422,25472.30982012483
1230423,25472.30982012483
1230424,25472.30982012483
1230425,25472.30982012483
1230426,25700.450812903982
1230427,25702.415098618272
1230428,25700.450812903982
1230429,25700.450812903982
1230430,25700.450812903982
1230431,25700.450812903982
1230432,25700.450812903982
1230433,25700.450812903982
1230434,25700.450812903982
1230435,25702.415098618272
1230436,25100.019526354277
1230437,25700.450812903982
1230438,25722.74880902551
1230439,25700.450812903982
1230440,25700.450812903982
1230441,25449.061924015095
1230442,25955.540098618272
1230443,60207.98810177826
1230446,55938.19887446145
1230447,63219.265163585995
1230448,27725.688992310374
1230457,37938.75923433005
1230458,39813.48298983018
1230463,27683.762028181878
1230464,22563.666923467183
1230477,21002.609364924865
1230481,31133.376910058898
1230495,41383.40213598432
1230496,38662.76198620355
1230498,36273.288341210064
1230499,36997.09397468501
1230502,29261.420295302167
1230503,24557.589242872164
1230513,29183.11942142825
1230514,16048.167375983094
1230519,32937.19346025651
1230520,32196.755646973295
1230521,28644.629478332565
1230522,30290.5793822966
1230523,33474.29447652376
1230529,10853.358008842724
1230530,10749.859887323542
1230533,42073.85855875291
1230534,30778.496160916817
1230536,17833.858811413473
1230538,18652.746913298604
1230544,29823.680958380835
1230549,34354.73024694532
1230554,20110.31008955284
1230555,38878.61510119782
1230557,9745.378799835784
1230559,53529.79863746505
1230560,26929.768038485967
1230566,33549.628557960765
1230567,25730.41114551214
1230568,26335.797471955484
1230570,31735.007321217658
1230571,15420.820922498559
1230572,30735.131885532912
1230573,27595.04193604814
1230574,44870.82473196168
1230575,23187.23061910069
1230576,30961.259724752374
1230577,32547.969302707974
1230582,31787.10002593081
1230583,33734.14538919329
1230584,44870.82473196168
1230585,29860.333651234378
1230591,17342.77786296684
1230597,14322.71418430426
1230598,21592.3148934196
1230611,34189.119512298246
1230613,45193.488730315075
1230615,14536.174094263057
1230617,26318.35486833214
1230618,17268.945740228468
1230619,17268.945740228468
1230620,16851.65173705027
1230634,50231.946173290504
1230635,45752.91679553675
1230636,19250.32302682968
1230637,17001.119066595726
1230646,58401.9807422647
1230650,65636.93872113008
1230653,29767.138390612654
1230654,19487.65968255647
1230662,21078.077112348903
1230668,22492.833115295867
1230669,21719.005912280878
1230670,24721.58332031746
1230671,23971.386994236273
1230673,34783.515170083185
1230676,30591.115157685883
1230677,29520.40076586855
1230678,33480.636615491494
1230693,31253.47397376373
1230697,12971.76023417386
1230700,19115.047774583643
1230701,12871.361373166123
1230706,47336.27770815728
1230708,32365.176567498555
1230710,28005.903352162546
1230711,36341.19575462915
1230712,31463.830091814638
1230715,16866.231445358007
1230716,31459.23089044338
1230718,18725.516827686115
1230740,20908.147508764698
1230742,19876.75978063959
1230746,16377.432660075085
1230752,21997.188495763137
1230754,14533.154182510585
1230756,30612.737814462365
1230757,18479.79643760773
1230760,15263.261787075957
1230761,13014.910199830214
1230762,17156.262632203026
1230767,16784.736381754985
1230789,41978.795412131076
1230792,12492.351690548903
1230810,40830.89733591058
1230812,46177.13653132532
1230822,71185.27860334111
1230826,53062.128086374396
1230885,30105.375011116448
1230886,26439.06187146529
1230887,14376.341365436037
1230888,31235.681550132016
1230891,28798.201240208284
1230894,32105.198205700824
1230905,26354.80522982541
1230909,34502.026132686544
1230953,16534.447847105297
1230966,37845.20947525547
1230983,29549.30959168997
1230986,56424.404420239305
1230987,33526.15971296505
1230988,27945.11038214573
1230989,62769.510394629884
1231007,13253.03861434618
1231014,65026.986325400634
1231015,57462.245238417025
1231016,68227.2721620466
1231017,18498.77406954663
1231019,47962.196887194434
1231020,66693.00834993208
1231021,31352.830933686193
1231022,21105.954562417075
1231024,40230.6875821869
1231042,22288.738587322496
1231045,31727.533191637667
1231046,33731.3471709534
1231047,25719.12113149148
1231048,25528.16490204841
1231049,25280.328363586872
1231050,25665.893076651584
1231051,25665.893076651584
1231054,23220.389337646175
1231060,17598.309914350913
1231068,26697.81648546242
1231073,22706.242488323078
1231074,53700.44359100129
1231075,35150.323780590326
1231079,28719.79056278689
1231080,25233.82483974107
1231081,36155.13103379106
1231082,51168.70771707653
1231091,28227.793172073456
1231098,41317.26835728771
1231102,12870.380712078844
1231105,31119.4094712477
1231106,17091.30490507729
1231107,20102.682741786648
1231108,14517.834065498053
1231111,20532.302574204907
1231112,16025.54214914199
1231113,20296.13253101281
1231115,18959.909652523664
1231120,22219.77397194309
1231127,31669.037559565902
1231128,31115.516133075726
1231129,16239.501166993912
1231133,30311.073579969
1231152,79411.59776906102
1231153,78947.80344451303
1231158,23192.472283159892
1231159,35816.129868106415
1231160,64067.72693170479
1231161,22782.49143185676
1231164,18972.17603694628
1231168,23193.77289640237
1231183,24434.965801011847
1231184,16674.526745776
1231185,16149.511217825686
1231189,23863.883072430403
1231194,47593.983085685264
1231195,26345.19824138523
1231196,27452.577202209555
1231197,58166.46171462697
1231198,49335.66912802111
1231200,16639.795768921726
1231201,38547.93718842433
1231204,15904.554438509547
1231205,18410.60492391287
1231206,26038.12659199675
1231207,32888.561179924756
1231213,34363.93558350041
1231242,22358.460145043424
1231243,18928.021003263355
1231244,21375.232027674683
1231245,18337.854162601892
1231246,16800.023911954057
1231250,28109.978060472822
1231262,45586.02451470099
1231264,30717.55998258707
1231265,32522.76031412389
1231267,19241.98177197493
1231269,20119.98107739839
1231275,30576.66311023858
1231276,27648.923227575957
1231284,17603.654161961225
1231297,17554.228970274562
1231298,23814.103080776076
1231299,22603.202606421353
1231300,12729.901614349272
1231301,39902.56547726797
1231318,18140.93222161153
1231319,32900.991530387764
1231320,17321.44714555983
1231324,31291.09641731407
1231326,23476.729023552216
1231331,43035.895708712225
1231332,38688.386342445294
1231333,39378.34034370557
1231334,53983.788871977114
1231336,17252.596343581317
1231340,22001.12533155787
1231342,26145.497351912793
1231344,47003.22385019383
1231346,17367.216227196564
1231347,18439.75587494669
1231363,21655.5022121213
1231382,17648.630568982226
1231387,15993.078087197404
1231394,34446.27908294728
1231395,27897.76977532058
1231396,36205.540783358796
1231397,30263.895954710286
1231398,45725.90507080638
1231402,33886.34271469545
1231405,13471.69429413623
1231418,20219.784301740565
1231427,24311.14471380892
1231432,31962.26370897012
1231438,29070.917510049552
1231439,13765.735777269592
1231440,18159.828075671936
1231441,23601.238734489445
1231444,15904.982273139442
1231445,12701.573079760183
1231446,61593.38851544623
1231447,31659.427221127688
1231449,15395.738793853636
1231451,36681.59435604385
1231453,29299.389475809847
1231457,52515.930623439745
4244769,14819.2290079454
4245421,14000.633611271769
4245631,14786.1692685969
4245744,13856.053412564428
4245803,53573.327913862464
4245945,45334.343802323405
4245946,45162.500933719704
4245963,38815.36607559286
4245974,34386.383295177046
4245977,45987.69607505069
4246000,49098.81803503515
4246035,24452.397231391333
4246304,31270.49026700601
4246330,30912.482819925695
4246394,33887.51752373444
4246516,37323.7350492752
4247100,52014.294473007285
4247186,41125.15774552488
4247558,14043.390047452549
4247587,18994.478687796123
4247591,18459.2934099247
4247806,15174.505892875182
4247847,16478.372702772376
4247848,16877.631820847284
4248148,20234.480245012892
4248188,14524.459896342581
4248195,14434.543229675915
4248592,18186.15033457154
4248639,30953.591679530753
4248804,33106.25835635551
4249085,40342.27426490778
4249434,14005.383206182392
4249500,14942.34065923747
4249501,15252.24559753738
4249564,16621.74470984092
4249598,18065.831008350768
4249657,19870.639959614724
4249784,20445.635238756127
4249870,20756.75097684375
4249900,20863.00097684375
4250006,22325.931012847625
4250011,23026.215151223867
4250165,23704.04309186512
4250166,19460.719399242415
4250170,19775.86214557912
4250180,19376.049577964623
4250181,20097.920057129213
4250187,19668.86756042076
4250189,20097.920057129213
4250195,19763.69109294754
4250196,23145.7184155954
4250532,21174.677727723305
4250533,20852.215989876357
4250720,25802.594650063544
4250723,24286.954894820916
4250724,23986.16001803769
4250736,23752.857440571108
4250737,23986.16001803769
4250740,24052.579894820916
4250761,26557.143652215327
4251102,27348.89764891551
4251551,32655.255946324054
4251556,31507.225942687935
4251567,29609.758236471767
4251571,26357.774443886872
4251577,29343.508236471767
4251578,26485.774443886872
4251599,24712.72819856741
4251600,32469.300063971117
4251932,15154.065038048018
4252078,30451.14599248791
4252090,30501.00710359902
4252210,28281.42744757393
4252211,31210.95374645247
4252220,32663.145301027915
4252230,29697.524391458217
4252433,32498.060657234928
4252435,32108.883514932782
4252518,30456.73712064257
4252528,19629.754801970194
4252745,32617.26479941309
4252771,32315.85969827135
4253077,64630.80133633781
4253122,33054.746426403246
4253168,73379.79848981727
4253319,25154.37038741702
4253334,23442.332775905732
4253816,19711.04079885006
4253821,23124.158537626805
4254197,26440.002429249675
4254420,22481.33153374833
4254430,23749.301589685685
4254432,23749.301589685685
4255593,36520.68557252933
4256309,30473.204955229397
4256767,18007.347898221058
4256944,20894.92507825189
4256946,18523.893422821417
4256949,21056.806022441186
4257562,29882.135034924875
4257625,16072.121795671865
4257911,25869.926332140083
4258258,20846.37054283436
4258379,26967.625765374443
4258743,45452.53180956516
4258746,41641.481656211894
4259415,41124.49676001244
4259422,41124.49676001244
4259441,40022.84980618675
4259443,40442.22117236049
4259495,28689.236811699076
4259919,20247.86715694732
4260544,67103.46778952042
4261266,28226.025339063315
4261719,29884.910393302514
4261850,21659.214377974535
4262040,25131.1459261735
4262383,27647.08277355384
4262648,43671.10076965695
4263175,44623.348097628856
4263629,21700.8409927276
4263635,21359.964487052337
4263640,24730.30389748206
4263743,14870.979073049311
4263815,16886.647969065252
4263994,18431.162826482727
4264243,24552.41782568674
4264883,14005.745589046663
4264937,42767.701828661826
4265049,35360.97309324448
4265438,52701.79019515271
4265461,39375.034564517446
4265929,36128.136200252426
4265934,42549.63138080305
4266464,20243.727524330032
4266504,19171.884315455573
4266674,66251.02894364408
4266675,68286.02998792144
4266764,31506.72838567994
4266861,40665.78256736757
4266946,17233.2491395451
4267214,20531.98662169211
4267312,20303.808956227796
4267490,29717.791018750773
4267760,29402.32254292549
4267763,26052.79918916868
4267780,29647.631108020236
4268060,41573.14849350212
4268061,48565.72721777492
4268197,25184.873803717717
4268315,17618.112552703387
4268505,41018.554723328576
4268714,9204.634610106075
4268732,17644.484274406153
4269337,39550.04966540812
4269357,45056.65006795386
4269612,20422.134031879956
4269613,20644.921385945687
4269930,36127.87463254233
4270060,19370.047900846133
4270062,18973.249985837596
4270063,19299.161157058392
4270064,16292.599073183437
4270066,16530.52109426306
4270914,17982.758749280903
4270948,20410.331925019425
4271189,18701.186994858166
4271195,17158.318536783867
4271342,21255.23912555803
4272082,23792.916485013528
4272591,20813.76349995146
4273027,40191.02170215405
4273392,52724.67151130874
4273722,38565.16859709777
4273931,17466.733306345228
4274690,20424.552450903073
4274691,20530.728358328983
4274696,18399.075565226398
4274697,18295.693847306633
